%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1.54204572264652E+018,96952,1.54204572264652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487663503,0.511002611804,0.0780851435711,0.00479370604669,-0.000847935228153,0.0666577277006,0.99776402457
1.54204572265651E+018,96953,1.54204572265651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492384037,0.511022605892,0.0780939493386,0.0048056765738,-0.000903500365704,0.0666662180059,0.997763350969
1.54204572266654E+018,96954,1.54204572266654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424491179224,0.511033083142,0.0780947395203,0.00477777933107,-0.000879064156925,0.0666729354391,0.99776305792
1.54204572267653E+018,96955,1.54204572267653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424488289554,0.51103368562,0.0780842409337,0.00477908391309,-0.000865807442702,0.0666710636348,0.997763188341
1.54204572268656E+018,96956,1.54204572268656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486132083,0.511032393556,0.078080918472,0.00477801749772,-0.000836942783797,0.0666765006594,0.997762854758
1.54204572269653E+018,96957,1.54204572269653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486810674,0.511017222729,0.0780891111483,0.00477776146251,-0.000824871243179,0.0666761552373,0.99776288912
1.54204572270655E+018,96958,1.54204572270655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424491642412,0.511010586564,0.0781025582796,0.00476538457452,-0.000808673217076,0.0666724201141,0.997763211165
1.54204572271652E+018,96959,1.54204572271652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424489571874,0.510997858764,0.0781029883572,0.00475789972497,-0.000825119062572,0.0666653510653,0.997763705762
1.54204572272652E+018,96960,1.54204572272652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424488927838,0.511018066858,0.0781033662999,0.00475453404699,-0.000798135470929,0.0666706459558,0.997763389965
1.54204572273653E+018,96961,1.54204572273653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424485944044,0.511027276258,0.0780941761647,0.0047727550257,-0.000810578781422,0.0666790926552,0.997762728495
1.54204572274659E+018,96962,1.54204572274659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424488773291,0.511043829608,0.0780925318949,0.00479476314064,-0.000821548084076,0.0666802109463,0.997762539271
1.54204572275654E+018,96963,1.54204572275654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424489124059,0.511024059708,0.0780865483094,0.00481691423166,-0.00087719372934,0.0666667248626,0.997763286388
1.54204572276655E+018,96964,1.54204572276655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424490166667,0.511008960336,0.0780853754896,0.00481856373482,-0.00088859938223,0.0666591725106,0.997763772922
1.5420457227765E+018,96965,1.5420457227765E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424491862932,0.511007588861,0.0780937611028,0.00481474800901,-0.000878308106096,0.0666610631732,0.99776367414
1.54204572278649E+018,96966,1.54204572278649E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424497053691,0.511019982226,0.0780926498815,0.00480822127288,-0.000886419013935,0.0666744443807,0.997762804346
1.54204572279655E+018,96967,1.54204572279655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424496142543,0.511033848766,0.0780898737552,0.0048006188274,-0.000893733853025,0.0666785793939,0.997762558101
1.54204572280657E+018,96968,1.54204572280657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492108274,0.511020384276,0.0780812331762,0.00477866467301,-0.000858088700299,0.0666759859374,0.997762868094
1.54204572281653E+018,96969,1.54204572281653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486134603,0.511007336541,0.0780758108089,0.00478657440594,-0.000858701348087,0.0666714384085,0.997763133533
1.54204572282646E+018,96970,1.54204572282646E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424480510717,0.511000190586,0.0780800491351,0.00478714607719,-0.000840744749598,0.0666732533465,0.997763024805
1.54204572283656E+018,96971,1.54204572283656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484293623,0.511002764118,0.0780860352321,0.00476046600823,-0.000809395507512,0.0666747622105,0.997763077552
1.54204572284659E+018,96972,1.54204572284659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424489516166,0.511018083037,0.0781001073791,0.00474398692964,-0.000778532066724,0.0666735008935,0.997763264885
1.54204572285651E+018,96973,1.54204572285651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424498642651,0.511034951385,0.0781027156561,0.00473780097124,-0.000797268187647,0.0666763869789,0.997763086622
1.54204572286658E+018,96974,1.54204572286658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424490874383,0.511026493675,0.0780980669341,0.00477735324371,-0.000831590411986,0.0666741223409,0.997763021345
1.54204572287661E+018,96975,1.54204572287661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487003345,0.511015292225,0.0780926765911,0.00478206886053,-0.00082098546408,0.066681189173,0.997762535281
1.54204572288657E+018,96976,1.54204572288657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424481266109,0.510999739001,0.0780873579294,0.00481029970017,-0.000824318271317,0.0666815604733,0.997762372015
1.5420457228965E+018,96977,1.5420457228965E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42448392669,0.51100851892,0.0780918312191,0.00479402382309,-0.000788789931529,0.0666911563521,0.99776183772
1.5420457229066E+018,96978,1.5420457229066E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424480948451,0.511011426487,0.0780846079254,0.00479339665985,-0.000807566944035,0.0666835381196,0.997762334891
1.54204572291649E+018,96979,1.54204572291649E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42447877492,0.511014990539,0.0780833837841,0.00477974090266,-0.000813941630475,0.0666819382701,0.997762502144
1.54204572292653E+018,96980,1.54204572292653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424485874546,0.511017589065,0.0780823362787,0.00479383689922,-0.000889796275984,0.0666702212016,0.997763152755
1.54204572293655E+018,96981,1.54204572293655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424491770216,0.511028226851,0.0780926369883,0.00481017254752,-0.000911352025977,0.066694366061,0.997761441034
1.54204572294652E+018,96982,1.54204572294652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424493117449,0.511026755813,0.0780944769145,0.0047906204646,-0.000880833018874,0.0666816562141,0.997762412007
1.54204572295649E+018,96983,1.54204572295649E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424485035767,0.511025519827,0.0780909331371,0.00476542710803,-0.000805155872413,0.0666816124291,0.997762599516
1.54204572296655E+018,96984,1.54204572296655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424478936363,0.511009841519,0.0780772773628,0.00475300784504,-0.00079174754637,0.0666601521348,0.997764103468
1.54204572297657E+018,96985,1.54204572297657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424479635465,0.511004383659,0.0780805875888,0.00476491904788,-0.000790976028284,0.0666780576899,0.997762850845
1.54204572298651E+018,96986,1.54204572298651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484887315,0.510991498039,0.078090618679,0.00477051686917,-0.000783888962206,0.0666792373847,0.997762750852
1.54204572299656E+018,96987,1.54204572299656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424488444468,0.510991881156,0.0781027413439,0.00476201680238,-0.00075077882454,0.0666797423952,0.997762783171
1.54204572300658E+018,96988,1.54204572300658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424490767214,0.51099620492,0.0780977903204,0.00476538582026,-0.000765995511523,0.0666667102322,0.997763626364
1.54204572301656E+018,96989,1.54204572301656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424485585574,0.511005890881,0.078092364897,0.00477058813621,-0.000777484123924,0.0666699042858,0.997763379199
1.54204572302656E+018,96990,1.54204572302656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424480587636,0.511009778827,0.0780813803753,0.0047872754918,-0.000827558743296,0.0666696225329,0.997763277823
1.5420457230365E+018,96991,1.5420457230365E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424477790655,0.511008352574,0.0780830271452,0.00477787568466,-0.000818272034417,0.0666722936502,0.997763152053
1.54204572304658E+018,96992,1.54204572304658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424478054518,0.51100173481,0.0780786247359,0.00478125146443,-0.000851311906271,0.0666697737667,0.997763276618
1.54204572305655E+018,96993,1.54204572305655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482879118,0.511001952492,0.0780787340658,0.00478821057472,-0.000851122989129,0.0666649795573,0.997763563741
1.54204572306654E+018,96994,1.54204572306654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487539336,0.511012706256,0.0780792021422,0.00480733510456,-0.000862176314702,0.0666713363145,0.997763037547
1.54204572307658E+018,96995,1.54204572307658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492263633,0.511021779368,0.0780790862878,0.00480053517742,-0.000850666113613,0.0666689539384,0.997763239356
1.5420457230866E+018,96996,1.5420457230866E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492276445,0.511028131415,0.0780842693919,0.0047662137607,-0.000804523863596,0.0666800332494,0.997762701805
1.54204572309651E+018,96997,1.54204572309651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42448888461,0.511017559002,0.0780836752395,0.00474485436274,-0.000769606209087,0.066676039516,0.997763098044
1.5420457231066E+018,96998,1.5420457231066E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424485946285,0.511010316906,0.0780882141978,0.00475154294769,-0.00075301827624,0.0666804385767,0.997762784891
1.54204572311653E+018,96999,1.54204572311653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484821661,0.511006604096,0.0780929941458,0.00476529792921,-0.000743528215266,0.0666753931893,0.99776306358
1.54204572312657E+018,97000,1.54204572312657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484757458,0.511014489481,0.0780892577756,0.00478908213717,-0.000798812152352,0.0666677094265,0.997763420411
1.5420457231365E+018,97001,1.5420457231365E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424488334961,0.511024046688,0.0780851862142,0.00479390823747,-0.000813413171502,0.0666572177337,0.997764086409
1.54204572314654E+018,97002,1.54204572314654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42449090909,0.511026440974,0.0780814876159,0.00478587323286,-0.000840956258814,0.066650731868,0.997764535425
